,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
376,-0.24654848696826465,-0.9861690059295191,0.2041507445462665,-0.8776143445925122,-0.8800035142695927,-0.41553821024817245,1.2058891190583572,1.7539929617681327,0.2708028286827885,1.4031974580295075,3.198815834501887,-1.035038485230487,0.006226260594193406,-0.2552342972946406,-0.6955601940983172,0.4787588059591824,2.795896612852991,4.123947082703084,2.7340098555615975,-0.5442527745876444,2.9444719893547315,-1.0936266579557827,-0.45517976715707653,-0.8961439673854535,-0.9069821747688175,-0.8071991167477492,0.6914182927196035,1.633882191070028,0.47836672508005534,-0.4857593209595565,2.145687001300883
237,-0.2466747791312316,1.7671545388964898,0.489239673880129,1.6352789544911956,1.7993847352985173,-0.9359273409891953,-0.4141484347683901,0.02386930062632667,0.2915373439725863,-1.2550469751726419,-1.6287828047249258,0.9533170931653193,-0.3195566164463828,1.0699597235109757,0.8543963520069993,0.3038732158367203,0.30425031441965616,0.3635160518040052,0.767994922159717,-0.898452869265913,0.02497973566286825,1.5884685703242227,0.0792266610757636,1.568224950329566,1.4532198471246873,-0.42445895029558184,-0.1565632732282283,0.22444265269566327,0.4483525769997135,-1.1083320711701465,-0.746431795879673
362,-0.18981577645524567,-0.3777150641364859,-0.11312564455109589,-0.40526294980083527,-0.4416991225090969,0.02150168646051486,-0.49189139057490855,-0.7751716750165747,-0.7940809195339916,-0.17847641415318596,-0.14495627522227694,-0.6559423878040943,0.09881718354256779,-0.649790445884015,-0.4916955508409156,-0.45752682560385294,-0.5172747511613571,-0.5612523473930278,-0.28952577078313735,-0.16951934108744746,-0.6106905264207598,-0.5118707744844277,0.05051228582743137,-0.568969270128066,-0.5224216851133275,-0.1092611661585034,-0.4625627373928893,-0.7094582670558747,-0.4727816275859779,-0.23083398870062413,-0.6805534485603539
420,-0.24651193975691194,-0.7083361557957139,-0.06714355917466669,-0.7143871134571632,-0.6823096824837469,-0.7974951349007051,-0.5370451275332401,-0.42343771076205855,-0.8844424491302713,0.824356437207403,-0.021058234985474062,-0.4311777617343479,0.36458742533882743,-0.3300474800585678,-0.42991838621746054,0.08332305496005885,-0.2957336944713866,0.42792440805306536,-0.47825060172988854,-0.22213602181863915,-0.18479145082472898,-0.6482824988846075,0.208441349693256,-0.6091790693489116,-0.6223601442336305,-0.32989961505445864,-0.399028950341752,-0.06902700048952844,-0.7200982077679949,0.2738141180160385,-0.05975388733505926
451,-0.18910773020345115,1.5198833022774032,1.3031225850429287,1.441824458330782,1.4809703003493258,0.4882573970416,-0.11515216786604679,0.9680304031014453,1.069977603185862,-0.5324174205157467,-1.313137797454979,0.19374385606325745,0.2531353884565251,0.0082796521859442,0.29921472782515995,1.5802141615267662,-0.3609253271133229,0.5838604284455269,0.4970377358254836,-0.5134527663547515,-0.7258174738870168,1.0307853440999588,0.8433480912952569,0.9347036532529268,0.8978186131621931,0.9263886960061838,-0.4586729136958809,0.6263684820579908,0.4798674324840727,-1.0129518448147636,-1.3612963708599841
519,-0.24643819470429537,-0.38049339263782395,-0.6051339580788903,-0.37946901697944674,-0.44945182179481635,1.162299028781366,0.13986828565079062,-0.625272895827664,-0.4833191718572678,1.1524892451893602,0.5040334593514468,-0.09627501628480237,-0.38471319185449804,-0.1923340417224214,-0.2608440409322152,0.15813522406800123,-0.5642348255220742,-0.4093842231847173,-0.4152373025823925,-0.3029860434299833,-0.08237790860014449,-0.3714469405430663,-0.627466018647067,-0.400898094967551,-0.4474678407731004,0.6877389451595384,-0.3718001844626933,-0.6270119430841151,-0.5128505152732344,0.3362448116304708,0.10227123715299631
65,-0.2468425437040184,0.1835072931338003,1.0594175325478532,0.22064295131817016,0.03370747297591327,1.5029437243917847,0.850548841255835,0.4801048466811656,1.0612742263975519,0.5367793695378223,0.5497577361055054,-0.18500698080081596,0.09195859665750303,-0.21377731066749606,-0.1263161363903493,-0.10289771229997069,-0.15043369968469766,-0.2948051473311259,0.0008080050389511814,-0.18106934417478227,-0.22540371756896063,0.20228472384592505,1.2309921571477347,0.20572024291816288,0.06066520306492616,1.4667277545268906,0.5598125909708193,0.15868189428961688,0.7019721282786021,0.7697912950640299,0.3123697502254193
242,-0.2466706584751277,-0.7833510253318412,-0.262567422024491,-0.7252689288661863,-0.738516752305213,-0.03937949318049576,0.5482151242304847,0.8334736130577082,-0.5194125873617308,0.9091548033150998,2.0468590556335258,-0.5817113669054838,0.7109460630345978,-0.2523751947686305,-0.5093751999272333,-0.11585220045719018,1.8406734532097013,1.9306730567482442,0.2056012272683139,-0.05915264491958122,1.6996177261076264,-0.7465791826435606,0.36477517048972863,-0.5880616927796907,-0.7027160674452254,0.1113772827374512,1.4881838466568247,2.323879402405111,0.10769199628783364,0.7472468779254845,2.7213806670643024
558,-0.24638084832384777,0.13071905160837746,0.7697303946763479,0.17993690108441623,0.002696675833035672,-0.8504037791125368,0.5580311540040351,0.18081030434089093,-0.2936367542061538,-1.3029764864509052,-0.1980554353237623,-0.6417867047490105,-0.20467528612154806,-0.32147017248053783,-0.44536267737332436,-0.899922596172897,1.136272337798947,1.1503149720885775,0.6655983110450355,-0.5173027673838629,0.19201975453262174,-0.16482329917220553,0.25470339870445696,-0.045952601125981346,-0.26278426935821636,-1.3340296988054383,0.40097812334297606,0.4717816246109418,-0.061887940366097904,-1.0736483524954619,-0.22593350219460262
85,-0.19260158484219844,1.2059321816262036,-0.18669698115338293,1.1758245261102127,1.159787044226663,0.16500732418575498,0.014223104549346572,0.5656175730641012,1.0013745155603582,1.1967318709846806,-0.3824275190094794,0.9957841423305709,0.4246000605831443,0.8974605377750414,0.79546418838594,-0.17803374361184363,-0.5156173367721553,-0.12836039512960712,0.37258647000917877,0.42209748371937056,-0.0378809902542906,1.3296875049179995,0.32010836454787917,1.2934097757986034,1.2050618489712324,0.3410213826087524,-0.30048675001753916,0.2239519007672597,0.7439919355910811,1.4183768342806335,0.11532820689195951
180,-0.24674243764596976,3.6397479487983357,0.5835029489018092,3.6343087481488046,4.413151923055358,0.9376184848681103,1.7045434315547137,2.497199157243353,3.557351492950874,-0.027314109352509226,-0.754121639719885,1.466719549333849,0.4348879409107411,1.3920852747747645,1.7729252470662644,-0.7739401988439377,-0.025022677568429973,-0.025646016479790226,0.09060195632413313,-0.5981527889952071,-0.3938563370211222,3.373857316150105,1.1448490314027397,3.2778646150432382,3.9280472300700255,0.6742304686965209,0.9604644317626846,1.2952633604717303,2.3137318801929596,-0.03660516412238907,-0.17964060948372962
207,-0.24669879646977944,0.8030745489321863,0.21334716162155298,0.7163700977292303,0.6871492699151237,-0.6336957706284612,-0.6191071364401212,-0.23920808701058693,0.12975692837811398,0.8059220097926864,-1.5609338779285826,0.6025323618490943,-0.6377950479133876,0.5753349865112526,0.5487619586067479,-0.6421282818442301,-0.5962781703799749,-0.4198929549937745,-0.0952872761609804,0.32456412431521003,-0.4524792611910568,0.7017923617230544,-0.09944056269163377,0.6512101047894074,0.5416190375813839,-0.9512895323532707,-0.6914140315668836,-0.3772192115268199,-0.0753943070022517,0.6900187421122552,-1.1369538907996004
564,-0.24637282388827703,2.0672140170409987,0.7030563708805255,2.018157644808681,2.27839079830904,1.0535826365652745,0.22232293574861361,1.9539418366929384,2.3056011254556688,-0.30014363509031616,-0.970943210134289,2.6402602006565346,0.0490924286258484,2.275071438224173,2.382568319008255,1.0620346352379881,0.17055222035737952,0.6825069109111929,2.001480252971955,-1.189769613802025,0.13304368021708496,1.835213307106901,0.1159172516708536,1.6955077680070645,1.9208372994274558,0.3950552884608221,-0.2849274552295057,0.6901662327504238,1.605397985496892,-1.4170171673748402,-0.7535537793736531
342,-0.25222567369226834,-0.8500309093639544,-1.0051781008538254,-0.8236082977477305,-0.781433480494017,0.49550515652267296,-0.26710430876060587,-0.4345040635880855,-0.3947495139526991,-0.1157993609431489,0.9229268334853972,-0.8672418519433952,-0.6942069250430453,-0.7355635216643137,-0.6229720256657575,0.12801603910246598,-0.38965384319282054,-0.14463197986621185,-0.27329984625265724,0.39386414283921894,-0.3338208122687794,-0.8789787975025587,-0.920990743407791,-0.8021282497827559,-0.7582561908414748,0.43107789236220356,-0.22204197212786972,-0.19711325380279773,-0.10690916248661073,0.7351075763893452,0.41267101776564363
17,0.34084219767210194,0.5585816408144372,0.30990954091205425,0.6518852656757588,0.3950386361139089,1.4884482054296388,1.916569674663401,1.052285589390514,1.3815072958733192,1.3147122064388677,1.5851913580844916,0.5452191085041208,-0.2646879213658646,0.45525268041883415,0.2585718563623606,0.001709779569576455,-0.04491165023885123,0.0011343000658717373,0.17882057513062774,-0.45185274988896545,0.0987881160936895,0.9344947151115964,0.9263007309015484,0.8479199139273598,0.7188747505481373,2.101626148288721,1.0894769177134633,1.0224052882794783,1.390796826722448,1.4374528795517099,1.8014577990918286
435,-0.24649829751683963,-0.0387589869732435,0.0662044884169789,-0.032460014491704575,-0.15678742375890728,0.6911946625116367,0.17127958092615178,0.30279169344596085,0.4044252605503745,-0.510296107618087,0.3875103024620739,-0.6576686906156899,-0.4699311339014275,-0.6178638010102371,-0.4593844680279901,-0.5527423135594158,-0.4371663890166047,-0.33887402265943023,-0.35726506736669567,-1.0498862430776366,-0.35889447260652263,0.14812124503997137,0.8178242021856287,0.18547070374219754,-0.03353354725454864,1.3091288624583513,0.6583547912950322,0.6715176594710971,1.021622805334243,0.5235368924737687,1.2851139957782467
66,-0.24684127742429884,-1.2931743053273739,0.3857799817831631,-1.2822566657280445,-1.0707752931217607,0.5752305108144735,-0.527032777164219,-0.8400607438600963,-0.8649878421916956,-0.33332560443680664,0.9111270201295096,-0.6082964302040559,1.3436507031818226,-0.5902258099254741,-0.5538791441789986,1.133284320102695,-0.457055361687026,-0.4985389478873638,-0.3941278473679812,0.3053141191696519,0.13233737992588085,-1.1818930678617814,0.9390626754563621,-1.1703805836542456,-0.9427709472916286,1.016445205759635,-0.5760159285556344,-0.8634562221888397,-0.742158606607046,0.0015469264197637519,0.4904193375749296
326,-0.252227793486495,-0.0026407164558491115,-1.4833917887686907,-0.076390306328132,-0.10971746380989636,-0.24449108649485551,-1.0113556861911923,-0.8912426256804711,-0.5503863694613054,-1.6016142105693156,-0.8573700065838864,-0.5323391064938497,-0.25097074759573507,-0.6388305528676435,-0.3563547888697937,-0.10646019654320596,-0.8012450831779279,-0.8857687654836873,-0.8204128161007929,-0.8022028435381228,-0.4895600264792683,-0.15479302531925135,-1.2240869265846253,-0.26291194943989904,-0.2350986151424568,-0.18580919944893715,-0.9358246205289117,-1.0649098887984068,-0.8362529608389178,-1.347649730025471,-0.7725457353576018
274,-0.19051142575862576,1.0586807710552866,1.1835691630642122,0.9380367079130378,0.9490797529255022,-0.5735393669355575,-0.6734879413855899,-0.3965263527533112,-0.03560723059978041,-0.9932781058836648,-1.137615573786176,0.03423347627182461,0.35258489828996425,-0.06367442805197322,0.0884814392905453,-0.5106402270484527,-0.7808036390444393,-0.5297261519658562,-0.5218873113895296,-0.7983528425090108,-0.3924437364387141,0.926470496029233,1.438373756163463,0.7987424616428712,0.7273154987846493,-0.03271313286806966,-0.4839567677264355,-0.30458792612312696,-0.015366010841567947,-0.6470386127968399,-0.25916942516651165
90,-0.24682599811541786,0.13905403711239145,1.0778103666984247,0.10658540462359237,0.018202074404474626,-0.48729102911079203,-0.3634977211368704,-0.7231095151304933,-0.49304647532655577,-0.4513059398909929,-0.612523879449254,-0.1352894598268629,-0.1995313459577493,-0.29526173265878003,-0.15639186127282093,-0.6971848565124128,-0.42224965951378857,-0.6995608176541676,-0.5086545185685553,0.0563473859537674,-0.34229641576322783,-0.03844184862498034,0.5482281234651809,-0.13273634045154842,-0.14427616411758684,-0.9332782304025806,-0.5098889257064915,-0.874399990192234,-0.6777782589747127,-0.6158232659896242,-0.6758054595643672
41,-0.24686856890046405,-0.8805925228786734,0.463949526923093,-0.8070840595340281,-0.7891861797797364,1.9015704958507864,0.33815208707650757,0.19967340574889145,0.20117581437630652,0.32294001152710855,0.8683526967144236,-0.6031175217692691,0.3440116646836335,-0.5130300417232053,-0.49758876720302153,0.3378787472494211,-0.4520831185194206,-0.1998875697009319,-0.23076586932809712,-0.8779195304439845,-0.29038334435973173,-0.6944217586081978,1.5420645556713286,-0.5863260179931793,-0.6333331169410962,2.641965206809427,0.09433035522881358,0.6489430707645439,0.41683772151535464,0.1506869167209079,0.7248512942517862
187,-0.24673697375392029,-0.669439556776981,-0.4924778489066378,-0.6950416638411216,-0.6529601780449518,0.09252972937502743,-0.8474279889729018,-0.6342014304941176,-0.4208596443176299,-1.0743895865084176,-0.2747542221370215,-0.5737703739721439,-0.7919417881552182,-0.5511514087366713,-0.4795026894020758,-0.03747754710601252,-0.9457716179163226,-0.4090452318360379,0.0023833375176385216,-0.18491934520389416,-0.7738458936888909,-0.6603188275081529,-0.6832995260743783,-0.6673241746970417,-0.620671994586328,0.003309471033310556,-0.9805575930445082,-0.5789182541005887,-0.07089218479020051,-0.5291139693029124,-0.7642367546146238
520,-0.24643811075204877,-1.3404058898501208,-1.248883153348901,-1.2883021187330574,-1.1028936187340268,2.945247861125262,0.3518945287594779,-0.6941860929715592,-0.630252650577564,1.436379427375998,2.0866834257096416,-0.19847214273126165,-0.16695305825369183,-0.24332137010293245,-0.4435337481574984,2.7331636075192964,-0.023365263179228265,-0.33480612647527913,0.6246396665991636,2.510081375174236,0.013678931003603782,-1.1497961915323274,-1.2496108156942534,-1.1469489740363426,-0.9496923608455685,2.3762985030367463,-0.295300318421528,-0.8347963095700853,-0.6303559050077726,1.394098231208354,0.3545081525648037
49,-0.24685742423972803,-0.17489708353880806,0.6823644324611323,-0.20213572883240113,-0.26338703893754967,-0.648191289590607,-0.5417568218245445,-0.5157411536518743,-0.38374230213218924,0.005867859993981288,-0.8308204265331441,-0.6127848175142044,0.21541316058866924,-0.5544870283503496,-0.43195052979060056,-0.8309399467357036,-0.6631272174111134,-0.36938324404056405,0.0008080050389511814,-0.5134527663547515,-0.6731981021923166,-0.23102310660170458,0.9805389952595082,-0.2455552015747858,-0.3213630621196102,-0.7216454324819708,-0.5455456429290686,-0.2054560365856544,0.20373727014492762,-0.010592375116375518,-0.8710665070243301
160,-0.19190784545242848,-0.6583262427716291,0.19495432747098082,-0.6378113753936664,-0.6543445886316874,0.9013796874627464,0.1869852285638322,-0.2526637660149608,-0.293124790865665,0.6842547888555561,0.2532874255388708,0.3125134895010345,0.7983930458191739,0.4895619107309539,-0.06331968562301028,0.7812461044302568,-0.09794891069330816,0.3330068304228715,-0.04960263427904562,1.7400811693519134,0.4233330999019417,-0.5981311296198355,0.0856076333531705,-0.5374378448397765,-0.5828574424867541,0.16090836310185008,-0.428202628069315,-0.36544116524514003,-0.5332601359678668,0.5044608472026924,-0.2360229788110743
124,-0.2467992733169172,-0.20823702555486498,-0.6764061904123554,-0.23478117505947105,-0.2841531977385839,-1.8346495166422159,-0.61498440393523,-0.09559700829100978,-0.5332355975549294,-1.4209568219050923,-0.6759478762371416,-0.8541219505752686,-0.1498065910410299,-0.7984637772365328,-0.5445312837425548,-0.35680568018147185,0.3799389048598703,0.6008099958794901,-0.2291905368494098,-1.0691362482231945,0.07548020648395644,-0.40956198118429293,-0.46634646864253887,-0.4483398724655277,-0.43396264359468106,-1.338532524293111,-0.013936404337920249,0.2980554419561626,-0.37283451447843957,-1.437827398579651,-0.44908898500598965
221,-0.19119944939960645,-0.15544878402944162,-1.248883153348901,-0.13442665517625604,-0.26255639258550845,0.6259648271819822,0.28710873225404576,-0.12477193846871726,-0.11060985998139483,0.5699613388843129,0.032040925116010255,-0.5330296276184879,-1.2504383214217976,-0.42296831215389147,-0.41508373813353877,-0.378828310048745,-0.14822381383242852,-0.21717612848357437,-0.5474076975442657,-0.25550269740427356,-0.3334676621231775,-0.26512603770174953,-1.3628730736182286,-0.18480658404688902,-0.3419584878166995,0.2419592218799559,0.09433035522881358,-0.060684217706671914,-0.3560265915534482,0.32583969602806556,-0.12325824015638409
